Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
ISS_180RF_FMOVIE001_PRIME,0,15044,2013-01-27T17:43:25,2013-01-28T06:01:01,0.0,359.98,195.76,331.112,335.175,333.251,318.539,319.923,319.231,11.327,16.636,14.019,10.65089130,11.65733337,11.16459560,0.00006115,0.00006380,0.00006251,90.55468750,96.79503632,93.62105560,139.95619202,142.78828430,141.39091492,72.63525380,83.58,0.91937314,0.96965145,0.22814077,0.71776416,0.75770814,0.17843546
ISS_180RF_HIRESFRNG001_PRIME,0,4199,2013-02-01T15:06:37,2013-02-01T18:50:05,233.08,321.64,276.6,192.884,197.080,194.985,331.747,332.166,331.960,221.133,224.920,223.025,2.83290553,3.17863655,3.00113940,0.00001866,0.00002141,0.00001986,50.88813400,66.65877533,58.37121201,22.25596619,28.13227844,24.69950485,72.58637710,23.33,0.62969741,0.65253532,0.10727071,0.57079426,0.59229990,0.09581878
ISS_180RI_RCASOCC001_VIMS,0,2108,2013-01-30T09:59:57,2013-01-30T12:52:45,293.68,342.18,319.31,4.461,28.915,16.867,325.770,326.095,325.925,38.691,62.833,50.943,6.26464558,6.32940626,6.30592823,0.00003798,0.00004310,0.00004035,130.74107361,131.10078430,130.91558838,145.84994507,146.16868591,146.05142212,72.61140588,11.71,1.67614367,1.78462094,0.41138580,1.39032577,1.48035849,0.34077209
ISS_180RI_RLYROCC001_VIMS,0,652,2013-01-26T18:44:13,2013-01-26T18:55:57,151.26,164.28,157.77,224.545,232.865,230.033,315.953,315.975,315.970,268.570,276.908,274.063,10.11880589,10.51986694,10.23840237,0.00010922,0.00010976,0.00010950,83.61784363,83.89842224,83.81124878,130.47717285,130.89616394,130.75881958,72.65218986,3.62,1.41709404,1.39542937,0.22794084,0.92563932,0.91105845,0.14903366
ISS_180RI_SPOKEMOV001_PRIME,0,7175,2013-01-28T17:14:05,2013-01-28T21:46:05,0.0,359.98,225.91,117.204,157.584,125.178,321.186,321.695,321.373,156.019,196.399,163.805,103.35275269,123.79016876,108.32100677,0.00064799,0.00074784,0.00072231,95.34697723,98.10109711,96.61576843,136.56863403,138.31701660,137.74607849,72.63099875,39.86,0.93172485,0.99772109,0.24014172,0.68944042,0.73792659,0.17502598
ISS_180RI_SPOKEMOV002_PRIME,0,9457,2013-01-29T17:23:41,2013-01-30T00:34:05,0.0,359.98,113.21,125.208,152.288,133.986,323.902,324.710,324.260,161.306,188.386,169.726,76.65801239,93.67292023,81.08929443,0.00059574,0.00064103,0.00061844,109.13885498,115.29039001,111.89930725,138.86090088,140.48130798,139.93113708,72.61846079,52.54,1.20255738,1.27449360,0.29570702,0.92005855,0.97529290,0.22632226
ISS_181RF_FMOVIE001_PRIME,0,17991,2013-02-09T18:25:33,2013-02-10T09:14:05,0.0,359.98,180.01,267.737,270.764,269.248,353.722,355.389,354.559,272.483,276.921,274.689,9.21933079,10.14008427,9.65586567,0.00008365,0.00008977,0.00008671,90.82402039,97.55953979,94.14742279,136.21022034,139.11976624,137.70411682,72.48887348,99.95,0.97101446,1.04995441,0.30166109,0.71806493,0.77695373,0.22577235
ISS_181RF_FRINGPHOT001_VIMS,0,5936,2013-02-13T14:14:21,2013-02-13T19:24:13,36.58,155.32,95.96,147.111,159.012,152.601,4.052,4.633,4.339,143.059,154.387,148.262,3.56318188,4.09012794,3.81748223,0.00005203,0.00006349,0.00005641,151.95893860,163.77761841,157.68040466,113.79607391,123.57143402,118.97145081,72.45404641,32.98,11.28783423,11.50720411,3.31971088,5.36067739,5.45841848,1.26010756
ISS_181RF_FRINGPHOT002_VIMS,0,3230,2013-02-14T00:09:01,2013-02-14T02:45:49,78.78,143.36,111.07,15.477,25.050,20.316,5.168,5.461,5.325,10.243,19.589,14.991,2.95675969,6.54559660,3.21535707,0.00010941,0.00036211,0.00019564,146.93983459,156.39079285,151.46279907,93.43102264,101.83572388,97.42079926,72.44930026,17.94,28.07097068,29.04561217,6.08179526,3.29189141,3.52656573,0.96096271
ISS_181RI_SPOKEMOV001_PRIME,0,6747,2013-02-11T17:03:25,2013-02-11T21:37:01,36.02,171.94,104.0,119.270,151.170,127.797,358.968,359.481,359.175,120.302,152.202,128.622,85.13459015,102.89645386,89.57457733,0.00061864,0.00068141,0.00066134,103.88604736,107.30780792,105.46148682,138.56298828,140.23507690,139.86967468,72.47552303,37.48,1.06642616,1.14279203,0.29743683,0.81625068,0.87364146,0.22740934
ISS_183RF_FMOVIE001_PRIME_1,0,7342,2013-03-04T22:20:13,2013-03-05T04:09:01,172.64,319.7,246.18,42.038,48.206,43.403,56.269,56.922,56.587,345.188,351.937,346.816,9.02820492,9.49471760,9.15877724,0.00009745,0.00010322,0.00010037,68.72727203,71.65421295,70.20108795,128.76110840,131.20135498,130.05155945,72.24008876,40.79,0.85301454,0.88196911,0.18187527,0.54746745,0.56756000,0.11764392
ISS_183RF_FMOVIE001_PRIME_2,0,7252,2013-03-05T04:20:13,2013-03-05T10:09:01,172.62,317.9,245.23,187.581,192.079,190.732,56.942,57.598,57.275,129.984,135.114,133.457,11.67576790,12.08738899,11.85995674,0.00008529,0.00009202,0.00008903,77.64063263,80.54682159,79.10244751,129.20118713,130.99569702,130.11164856,72.23713298,40.29,0.88708159,0.92328405,0.19564264,0.57061578,0.59480946,0.12598249
ISS_183RI_SPOKEMOV001_PRIME,0,15074,2013-03-06T22:18:37,2013-03-07T10:03:09,0.0,359.98,187.24,260.459,296.098,284.834,61.665,62.987,62.369,197.500,233.111,222.465,69.64283752,76.22108459,72.69628906,0.00056855,0.00065022,0.00060611,104.80348969,113.83444214,109.46398926,145.14350891,148.62455750,147.14149475,72.21287650,83.74,1.06442015,1.13502496,0.27226612,0.89518956,0.95323796,0.22826517
ISS_184RF_FMOVIE001_PRIME,0,7090,2013-03-18T20:15:25,2013-03-19T01:58:21,0.0,359.98,278.75,268.298,272.125,270.266,93.837,94.480,94.159,173.818,178.288,176.107,7.44061375,7.69230604,7.57055378,0.00006392,0.00006677,0.00006535,104.28038788,108.37469482,106.30535889,144.81805420,145.86915588,145.36874390,72.08567838,39.39,0.95334234,1.03208304,0.29371644,0.78546074,0.84916840,0.24111395
ISS_184RF_FMOVIE002_PRIME,0,13832,2013-03-27T13:23:41,2013-03-28T00:35:09,0.0,359.98,199.28,5.890,11.479,9.868,117.367,118.627,118.003,247.263,254.064,251.865,9.69039345,10.29404449,9.89378834,0.00010694,0.00012693,0.00011767,55.68306351,61.35844803,58.46581650,119.28452301,123.86812592,121.53748322,71.98977919,76.84,1.06665990,1.16934053,0.36066880,0.55924503,0.60955936,0.18047942
ISS_184RI_SPOKEMOV002_PRIME,0,6971,2013-03-18T15:13:33,2013-03-18T19:32:13,0.0,359.98,78.54,243.866,282.088,268.771,93.271,93.756,93.538,150.110,188.816,175.232,76.55786133,80.73682404,77.74564362,0.00064516,0.00069097,0.00067185,100.81044769,103.80879211,102.44728088,142.59478760,145.41804504,144.37207031,72.08872358,38.73,1.00895800,1.07447097,0.27203795,0.81972901,0.87364998,0.22292584
ISS_185RI_RHYAOCC001_VIMS_1,0,318,2013-04-04T07:59:25,2013-04-04T08:07:25,267.92,274.26,271.09,52.658,55.764,53.798,138.361,138.377,138.367,274.281,277.403,275.432,10.56233883,10.66910076,10.59755325,0.00004229,0.00004373,0.00004315,17.17141533,17.44879723,17.36671257,60.47565842,60.59977722,60.52443314,71.91215267,1.77,1.20961829,1.23093893,0.16305318,0.59567161,0.60571338,0.08040127
ISS_185RI_RHYAOCC001_VIMS_2,0,295,2013-04-04T13:25:17,2013-04-04T13:33:17,42.64,48.54,45.6,319.074,321.763,320.956,138.972,138.987,138.982,180.087,182.777,181.974,5.57070780,5.76035023,5.63656855,0.00006575,0.00006752,0.00006695,17.16440201,17.38567162,17.23503876,60.53254318,60.73103714,60.63653946,71.90699748,1.64,1.39066215,1.40007747,0.30812702,0.68183026,0.68652780,0.15124634
ISS_189RF_FMOVIE001_PRIME,0,17755,2013-05-06T12:10:05,2013-05-07T02:36:45,0.0,359.98,181.08,238.616,243.770,240.162,225.238,226.864,226.047,11.829,18.399,14.115,9.50051403,12.67653656,10.76235008,0.00009891,0.00012180,0.00010940,52.63548279,60.73713303,56.65589905,113.70713043,120.48892212,117.08084106,71.55927259,98.64,1.43985597,1.61606734,0.72837990,0.65869993,0.72971254,0.31770662
ISS_191RF_FMOVIE001_PRIME_1,0,417,2013-06-01T01:45:33,2013-06-01T04:19:09,96.24,104.56,100.4,8.761,62.738,37.876,294.274,294.563,294.428,74.487,128.174,103.447,3.60252810,6.46572876,4.05222511,0.00004467,0.00007781,0.00006121,114.58934021,126.21751404,119.63097382,59.38772583,70.48526001,64.89833832,71.29728762,2.32,2.25359249,2.33187406,0.57427690,0.98844271,0.96848942,0.15981726
ISS_191RF_FMOVIE001_PRIME_2,0,406,2013-06-01T04:23:57,2013-06-01T06:57:33,32.18,40.28,36.23,8.497,62.694,40.031,294.572,294.859,294.736,73.925,127.834,105.295,3.57090783,6.05240917,4.06578493,0.00004006,0.00005930,0.00004938,105.88345337,118.88014984,111.11479950,53.06712723,64.72202301,58.32757950,71.29613581,2.26,1.59647060,1.71007149,0.37311047,0.83713239,0.87918827,0.11514926
ISS_191RF_FMOVIE001_PRIME_3,0,401,2013-06-01T07:02:53,2013-06-01T09:03:25,328.06,336.06,332.06,8.509,51.342,34.490,294.870,295.095,295.008,73.639,116.247,99.483,3.66808248,5.83701372,4.31789160,0.00004073,0.00004838,0.00004446,100.12269592,111.54174042,104.45069122,50.35295105,59.26279831,53.99275970,71.29482005,2.23,1.48785657,1.67232633,0.40952169,0.88715245,0.96594888,0.17332254
ISS_191RF_FMOVIE001_PRIME_4,0,377,2013-06-01T09:10:53,2013-06-01T11:44:29,96.16,103.7,99.92,187.919,242.635,210.292,295.109,295.397,295.231,252.810,307.238,275.061,3.56678295,4.65870047,3.84254551,0.00003575,0.00003992,0.00003830,112.28988647,114.36057281,113.82317352,47.26089859,48.58975601,47.81227875,71.29163660,2.09,1.39601990,1.36579918,0.19798717,0.93892431,0.91662061,0.12912992
ISS_191RF_FMOVIE001_PRIME_5,0,373,2013-06-01T11:49:17,2013-06-01T14:22:53,32.14,39.6,35.86,187.815,242.651,211.244,295.406,295.695,295.532,252.409,306.956,275.711,3.58665514,4.24785089,3.74654198,0.00003117,0.00003652,0.00003417,104.79773712,105.96191406,105.68608093,39.89333344,42.61459351,41.03646088,71.29048350,2.07,1.13661031,1.17682285,0.14136278,0.85703405,0.88717307,0.10265996
ISS_191RF_FMOVIE002_PRIME,0,17213,2013-05-27T09:05:33,2013-05-27T23:15:09,0.0,359.98,178.12,263.314,267.124,265.044,281.599,283.191,282.389,340.193,345.525,342.655,7.90230656,8.71464443,8.25705719,0.00006714,0.00007162,0.00006933,84.37849426,94.03344727,89.11962891,138.10162354,143.55758667,140.89416504,71.33848647,95.63,0.95991177,1.10990335,0.47436891,0.74821785,0.86115116,0.36955372
ISS_191RI_RCASOCCB001_VIMS,0,310,2013-05-29T18:03:09,2013-05-29T18:11:09,290.9,297.16,294.05,287.651,290.772,289.850,288.008,288.022,288.018,0.009,359.989,23.897,6.71095562,6.79021072,6.73364973,0.00005471,0.00005477,0.00005474,130.22117615,130.37977600,130.32669067,145.80746460,146.17189026,146.04243469,71.31946049,1.72,1.58337633,1.60033125,0.14227937,1.31450687,1.32735914,0.11756208
ISS_193RF_FMOVIE001_PRIME_1,0,9783,2013-06-19T22:58:37,2013-06-20T06:50:05,118.08,313.8,215.93,42.622,47.973,44.055,345.267,346.149,345.702,56.643,62.706,58.353,8.21712399,8.68704414,8.37484455,0.00008176,0.00008903,0.00008541,69.54370880,74.55642700,72.05319977,131.52809143,135.62028503,133.63226318,71.09769124,54.35,0.90178300,0.95482576,0.28935549,0.62040754,0.65835835,0.20005151
ISS_193RF_FMOVIE001_PRIME_2,0,9751,2013-06-20T06:57:01,2013-06-20T14:47:57,118.4,313.46,215.93,236.238,241.127,239.527,346.163,347.046,346.609,249.192,254.941,252.918,8.02835178,8.13463974,8.08435059,0.00007547,0.00008019,0.00007775,83.54666138,88.74262238,86.15508270,136.19618225,139.24179077,137.75610352,71.09257744,54.17,0.98885146,1.04821873,0.32813328,0.72976214,0.77568649,0.24342366
ISS_194RF_FMOVIE001_PRIME_1,0,9718,2013-07-02T02:38:53,2013-07-02T10:31:25,118.06,312.64,215.36,275.620,279.400,277.018,18.082,18.969,18.523,256.821,261.318,258.495,8.71124840,9.46116638,9.05415154,0.00006451,0.00006626,0.00006538,81.45830536,86.82560730,84.13380432,137.38562012,140.81607056,139.10679626,70.96962791,53.99,1.02208616,1.06653592,0.33552796,0.76801844,0.80555488,0.25328813
ISS_194RF_FMOVIE001_PRIME_2,0,9746,2013-07-02T10:36:45,2013-07-02T18:29:17,117.68,312.62,215.15,108.354,112.505,109.785,18.978,19.864,19.418,88.672,93.528,90.367,10.67167950,11.92324829,11.25782108,0.00006639,0.00006819,0.00006731,76.93640137,81.78469086,79.32802582,133.89295959,137.17883301,135.54719543,70.97018056,54.14,0.94561698,0.98704707,0.30906350,0.67101059,0.70401773,0.22050945
ISS_194RI_MUCEPOCC001_VIMS,0,457,2013-07-03T17:29:01,2013-07-03T17:45:01,89.16,98.38,93.8,284.090,287.148,286.310,22.452,22.481,22.470,261.608,264.689,263.839,7.19801903,7.20978928,7.20400810,0.00005847,0.00005900,0.00005863,109.69480896,109.95413971,109.84008026,149.74700928,150.04042053,149.96040344,70.95616162,2.54,0.88980815,0.89942814,0.11474260,0.77069462,0.77858949,0.09912153
ISS_196RF_FMOVIE003_PRIME,0,17993,2013-08-20T21:55:41,2013-08-21T12:38:53,0.0,359.98,179.96,237.426,241.155,239.473,152.563,154.220,153.394,83.312,88.539,86.079,9.05705738,10.37093544,9.51970291,0.00010577,0.00011955,0.00011140,58.61558914,69.62996674,64.24961090,116.86384583,124.67343140,120.92362976,70.46229136,99.96,1.35854330,1.47904655,0.60321835,0.68273898,0.75523212,0.31243391
ISS_196RF_FMOVIE004_PRIME,0,17978,2013-08-24T10:02:37,2013-08-25T00:52:45,0.0,359.98,179.96,277.471,280.636,279.076,162.028,163.696,162.857,114.008,118.325,116.218,10.87466621,11.36732960,11.09350300,0.00009599,0.00010037,0.00009831,108.59938049,115.05519867,111.84168243,143.19970703,143.51492310,143.38204956,70.42636181,99.88,1.26951015,1.38347602,0.57563700,1.01852592,1.11039816,0.46206031
ISS_196RF_FMOVIE005_PRIME,0,17990,2013-08-26T09:47:41,2013-08-27T00:36:13,0.0,359.98,180.0,282.494,288.234,286.647,167.400,169.066,168.229,114.041,120.703,118.418,12.42974567,13.41993427,12.90241051,0.00010834,0.00011218,0.00011020,128.11236572,133.58456421,130.84904480,138.37171936,140.74470520,139.58164978,70.40602377,99.94,2.16945988,2.35169459,1.04998974,1.64799049,1.78634280,0.78315144
ISS_196RF_FMOVIE006_PRIME,0,17625,2013-08-28T09:38:05,2013-08-28T23:53:33,0.0,359.98,181.18,296.094,303.304,301.091,172.782,174.387,173.591,121.707,130.522,127.500,13.97491360,16.00798988,14.73540115,0.00012408,0.00013092,0.00012767,145.29377747,150.18597412,147.76084900,129.41619873,132.78805542,131.14756775,70.38675465,97.92,5.40095753,5.71730589,1.98584749,3.53444478,3.75192901,1.27060325
ISS_196RI_BETANDOCC001_VIMS,0,641,2013-08-29T06:11:09,2013-08-29T06:35:09,49.84,62.76,56.28,23.557,29.217,25.641,175.095,175.140,175.108,208.463,214.123,210.533,15.74364376,16.24786949,15.93882847,0.00010171,0.00010682,0.00010503,149.51292419,149.85922241,149.77580261,131.38673401,131.57508850,131.44448853,70.38606309,3.56,5.59003789,5.52039388,0.43540065,3.70398198,3.65392829,0.28842473
ISS_197RF_FMOVIE002_PRIME,0,10644,2013-09-15T08:13:17,2013-09-15T22:24:29,27.44,290.26,181.16,267.459,272.715,269.028,221.229,222.824,222.289,44.672,51.296,46.738,9.62734795,9.95324326,9.82027435,0.00008568,0.00009237,0.00009042,90.44089508,99.11460114,96.29323578,136.70903015,139.78419495,138.86975098,70.20942296,59.13,1.02158434,1.20299690,0.58821199,0.76844079,0.90605720,0.44450408
ISS_197RF_FMOVIE007_PRIME,0,13796,2013-09-07T08:26:05,2013-09-07T19:41:17,0.0,359.98,210.01,253.012,257.666,254.595,199.650,200.916,200.277,52.226,58.015,54.318,9.18360901,11.61973381,10.21975994,0.00008228,0.00009388,0.00008783,104.98807526,113.71895599,109.47560120,48.23664093,54.42619324,51.34135437,70.28984285,76.64,1.78608755,1.92949077,0.77965060,1.09935691,1.20166372,0.49344832
ISS_197RI_WHYAOCC001_VIMS,0,355,2013-09-10T16:01:01,2013-09-10T16:09:01,153.44,160.52,156.98,145.088,149.071,147.815,208.604,208.619,208.615,296.469,300.457,299.200,7.38347054,7.71953773,7.49117517,0.00008296,0.00008327,0.00008317,19.38628006,19.62551498,19.48125648,55.23842621,55.61187363,55.40324783,70.26504374,1.97,1.11109126,1.27227035,0.38570864,0.62938769,0.72275610,0.22032203
ISS_198RF_FMOVIE001_PRIME_1,0,9796,2013-10-18T16:59:09,2013-10-19T00:50:37,0.02,359.98,166.76,274.701,280.986,279.348,311.323,312.206,311.772,322.494,329.369,327.576,11.25486088,12.27573872,11.65081310,0.00010408,0.00010851,0.00010636,118.36426544,122.02775574,120.24822998,138.03166199,139.08180237,138.65078735,69.88663079,54.42,1.51054708,1.54920220,0.36436809,1.13289767,1.16252662,0.27174052
ISS_198RF_FMOVIE001_PRIME_2,0,9843,2013-10-19T00:57:01,2013-10-19T08:48:29,0.0,359.98,167.33,106.838,113.507,108.544,312.218,313.103,312.653,153.787,161.289,155.891,11.43534851,11.80401516,11.62087727,0.00010748,0.00011206,0.00010971,113.75849152,117.45409393,115.59250641,138.55632019,139.09393311,138.84179688,69.88753400,54.68,1.27864929,1.32295343,0.34458291,0.96222114,0.99589387,0.25894103
ISS_198RI_RLYROCC001_VIMS,0,308,2013-10-16T08:01:01,2013-10-16T08:07:57,40.06,46.38,43.19,267.404,271.511,268.876,304.913,304.926,304.916,322.485,326.598,323.960,9.13597012,9.38589668,9.22855568,0.00007834,0.00008100,0.00008009,80.61611176,80.75064087,80.65869141,130.70381165,130.92915344,130.78172302,69.91280222,1.71,1.11366754,1.15303011,0.16088378,0.72660083,0.75317173,0.10543441
ISS_198RI_SPOKEMOV004_PRIME,0,17832,2013-10-19T10:08:29,2013-10-19T22:42:37,0.0,359.98,178.95,104.360,170.778,117.867,313.252,314.667,313.849,151.049,217.526,164.017,117.29565430,158.83804321,122.88408661,0.00099274,0.00121794,0.00114974,118.05095673,123.42311096,120.45576477,135.83804321,138.74092102,137.61944580,69.88150655,99.07,1.49882336,1.60475535,0.49709663,1.10806910,1.18537914,0.36894222
ISS_198RI_SPOKEMOV005_PRIME_1,0,17977,2013-10-21T14:05:17,2013-10-22T04:31:57,0.0,359.98,180.01,129.495,150.086,137.471,319.098,320.722,319.873,169.036,190.989,177.598,143.08074951,151.62402344,146.56225586,0.00152531,0.00170552,0.00161378,137.19248962,141.45152283,139.25602722,128.75106812,131.34111023,130.06990051,69.85961694,99.87,3.32227505,3.56674721,1.02425821,2.14143952,2.29197570,0.64237306
ISS_198RI_SPOKEMOV005_PRIME_2,0,15141,2013-10-22T04:55:25,2013-10-22T12:44:13,0.0,359.98,175.4,104.468,219.206,148.656,320.767,321.646,321.148,142.822,258.440,187.508,149.81089783,254.39401245,165.30195618,0.00118167,0.00179578,0.00167505,141.48025513,144.35778809,142.71882629,126.86902618,129.01712036,128.11174011,69.85627960,84.12,3.98139595,4.16432426,1.06189029,2.45488495,2.56624505,0.63576335
ISS_199RF_FMOVIE002_PRIME,0,1019,2013-12-06T09:41:49,2013-12-06T23:27:25,95.62,116.08,105.85,139.851,341.042,229.195,82.815,84.363,83.566,55.554,257.463,145.629,10.40239525,13.74936962,11.02406311,0.00009977,0.00012488,0.00011405,135.76933289,147.29841614,142.51678467,127.68933868,131.11036682,130.00177002,69.42477239,5.66,3.53611526,3.64232318,1.08857496,2.19361707,2.33930695,0.70572372
ISS_199RI_EGAPMOVMP001_PRIME,0,7152,2013-11-25T04:05:17,2013-11-25T13:24:45,0.84,358.6,206.38,67.242,71.800,69.429,52.480,53.530,52.984,13.980,19.230,16.445,13.25736713,13.67562008,13.46728420,0.00011917,0.00012600,0.00012268,76.39366913,80.06218719,78.31626129,41.99264145,42.68254852,42.32812500,69.53228428,39.73,0.87549785,0.95404581,0.30789452,0.64687018,0.70536057,0.22796091
ISS_199RI_SPOKEMOV002_PRIME_1,0,17659,2013-11-11T12:25:33,2013-11-12T02:19:41,0.0,359.98,179.45,188.072,207.004,197.760,15.615,17.180,16.404,170.892,191.389,181.356,224.16412354,289.59027100,227.61540222,0.00668286,0.00765802,0.00723927,142.45513916,144.21559143,143.35044861,76.50579071,77.93549347,77.22308350,69.65896942,98.11,10.46840316,11.22956108,2.91239441,2.34158874,2.47323788,0.59527145
ISS_199RI_SPOKEMOV002_PRIME_2,0,17853,2013-11-12T02:33:01,2013-11-12T16:13:17,0.0,359.98,180.09,183.645,212.121,198.829,17.205,18.742,17.982,164.902,194.916,180.847,222.39239502,318.94216919,227.39640808,0.00589498,0.00688684,0.00653446,140.74320984,142.60343933,141.71168518,75.16715240,76.69277954,75.93997955,69.65347568,99.18,8.86854515,9.41649680,2.40980433,2.16803224,2.28001835,0.55095163
ISS_199RI_SPOKEMOV003_PRIME_1,0,17743,2013-11-13T05:08:45,2013-11-13T19:32:13,0.0,359.98,180.21,195.086,206.103,201.142,20.197,21.816,21.011,173.269,185.906,180.131,218.28257751,232.67077637,220.53707886,0.00515626,0.00574410,0.00547040,137.53741455,139.41444397,138.48730469,72.68412018,74.17337036,73.43573761,69.64268288,98.57,6.49355485,6.77820386,1.58858889,1.85297514,1.92907085,0.44074004
ISS_199RI_SPOKEMOV003_PRIME_2,0,17775,2013-11-13T19:46:05,2013-11-14T10:10:05,0.0,359.98,180.16,196.288,207.090,202.395,21.842,23.463,22.657,172.825,185.248,179.738,215.72804260,228.14433289,217.92004395,0.00472170,0.00523999,0.00500065,135.70355225,137.63183594,136.68112183,71.27510834,72.79888153,72.04597473,69.63690559,98.75,5.50728241,5.73102771,1.39247420,1.69492338,1.76416746,0.42095705
ISS_199RI_SPOKEMOV003_PRIME_3,0,12528,2013-11-14T10:23:57,2013-11-14T15:58:21,0.0,359.98,231.26,129.537,246.712,196.337,23.487,24.116,23.838,105.421,223.225,172.499,214.64573669,590.56384277,292.56915283,0.00176643,0.00480025,0.00431085,133.56867981,135.91691589,135.18818665,70.07434082,71.81861877,70.95753479,69.63461344,69.60,4.69772106,4.59816125,1.86900347,1.52807452,1.49723584,0.61617213
ISS_199RI_SPOKEMOV004_PRIME_1,0,17753,2013-11-15T13:08:45,2013-11-16T03:50:53,0.0,359.98,179.95,202.606,209.882,206.278,26.498,28.151,27.331,174.454,182.004,178.947,207.08203125,212.05044556,209.27157593,0.00376240,0.00411598,0.00394631,130.24833679,132.29829407,131.29791260,67.15654755,68.72827911,67.96407318,69.62044739,98.63,3.70758026,3.85626274,1.03865583,1.38067680,1.44513978,0.38597324
ISS_199RI_SPOKEMOV004_PRIME_2,0,17774,2013-11-16T04:05:17,2013-11-16T17:08:13,0.0,359.98,180.13,184.261,227.825,207.531,28.178,29.646,28.918,154.615,199.648,178.613,203.87564087,272.61932373,208.86056519,0.00317501,0.00380005,0.00364591,128.01170349,130.46865845,129.36059570,65.45523834,67.51589966,66.52098083,69.61520904,98.74,3.25013902,3.41682821,0.99700424,1.28506171,1.36048225,0.39833047
ISS_199RI_SPOKEMOV006_PRIME_1,0,17798,2013-11-18T14:49:01,2013-11-19T05:23:41,0.0,359.98,179.72,207.796,221.568,214.668,34.787,36.427,35.623,171.455,185.434,179.045,186.95964050,194.25344849,189.59783936,0.00254591,0.00279663,0.00268604,119.10250854,121.64623260,120.43043518,59.07280731,60.95108795,60.06798172,69.59144114,98.88,2.06067823,2.19409754,0.68392917,1.02436450,1.09448760,0.34258695
ISS_199RI_SPOKEMOV006_PRIME_2,0,17781,2013-11-19T05:39:09,2013-11-19T19:58:21,0.0,359.98,180.02,207.691,220.548,216.266,36.455,38.066,37.272,169.625,183.978,178.994,182.07627869,188.70231628,184.84153748,0.00234259,0.00259530,0.00248784,116.54871368,119.30059814,117.97735596,57.29409027,59.33067322,58.36253357,69.58614119,98.78,1.81282238,1.93456845,0.59415605,0.94775568,1.01459164,0.31303381
ISS_199RI_SPOKEMOV006_PRIME_3,0,17807,2013-11-19T20:13:49,2013-11-20T10:17:01,0.0,359.98,180.04,198.054,217.262,209.447,38.095,39.677,38.895,158.378,179.167,170.552,181.56871033,200.58770752,185.46315002,0.00205927,0.00239515,0.00225742,113.62703705,116.71695709,115.24278259,55.24885178,57.49980545,56.41794205,69.58063462,98.93,1.63753609,1.74696625,0.53782596,0.90108108,0.96581401,0.29749920
ISS_200RI_SPOKEMOV001_PRIME,0,17962,2013-12-18T03:06:05,2013-12-18T16:36:45,0.0,359.98,180.01,186.012,218.368,203.447,114.476,115.996,115.243,70.016,103.893,88.204,160.62724304,200.67596436,162.56420898,0.00274625,0.00330092,0.00311281,131.24266052,134.74659729,133.07849121,66.96975708,69.86340332,68.44670105,69.31620437,99.79,4.15718333,4.48016913,1.17080968,1.52510220,1.64290511,0.41987109
ISS_200RI_SPOKEMOV004_PRIME_1,0,17956,2013-12-23T06:21:49,2013-12-23T20:59:09,0.0,359.98,179.93,204.451,216.561,210.472,128.344,129.988,129.151,74.495,88.183,81.321,149.53860474,157.32861328,153.05494690,0.00138406,0.00157767,0.00148300,102.06059265,106.35943604,104.23748779,46.61688232,49.40216446,48.00578690,69.26795889,99.76,1.13904506,1.22144970,0.31709920,0.76188006,0.81688593,0.21147198
ISS_200RI_SPOKEMOV004_PRIME_2,0,17963,2013-12-23T21:17:17,2013-12-24T11:54:05,0.0,359.98,179.93,200.491,211.848,206.042,130.022,131.667,130.831,68.858,81.825,75.211,151.12493896,158.43923950,154.87936401,0.00124104,0.00142694,0.00133303,97.65036011,102.20377350,99.94667053,44.06869507,46.78597260,45.41139603,69.26227824,99.79,1.03424266,1.10709282,0.29188798,0.72531410,0.77697820,0.20445470
ISS_200RI_SPOKEMOV004_PRIME_3,0,6418,2013-12-24T12:12:13,2013-12-24T14:53:17,0.0,359.98,213.44,144.253,207.787,189.934,131.701,132.003,131.916,12.284,76.086,58.018,152.33674622,182.78112793,163.92672729,0.00095733,0.00128558,0.00116082,93.70100403,97.82135773,96.32999420,42.60583496,44.23520660,43.44870758,69.26113943,35.66,0.92197982,0.97347708,0.22839725,0.66959813,0.70670331,0.16575000
ISS_200RI_SPOKEMOV007_PRIME,0,7728,2014-01-05T04:03:41,2014-01-05T08:36:45,0.0,359.98,200.14,125.796,170.459,135.523,163.188,163.701,163.385,0.010,359.990,315.181,79.65706635,104.98158264,85.82929230,0.00059503,0.00071635,0.00068747,108.86492157,113.62599182,111.08093262,135.49505615,137.73924255,137.17845154,69.15383110,42.93,1.23950399,1.32589126,0.30471726,0.90958592,0.97145187,0.21842458
